"","date","teams","ratings","Date"
"620",48,"Pakistan",2200,1899-04-01
"621",48,"South Africa",1855.13066775358,1899-04-01
"622",48,"Sri Lanka",2200,1899-04-01
"623",48,"West Indies",2200,1899-04-01
"624",48,"Zimbabwe",2200,1899-04-01
"625",49,"Afghanistan",2200,1899-06-01
"626",49,"Australia",2290.64495947365,1899-06-01
"627",49,"Bangladesh",2200,1899-06-01
"628",49,"England",2220.62890941371,1899-06-01
"629",49,"ICC World XI",2200,1899-06-01
"630",49,"India",2200,1899-06-01
"631",49,"Ireland",2200,1899-06-01
"632",49,"New Zealand",2200,1899-06-01
"633",49,"Pakistan",2200,1899-06-01
"634",49,"South Africa",1855.13066775358,1899-06-01
"635",49,"Sri Lanka",2200,1899-06-01
"636",49,"West Indies",2200,1899-06-01
"637",49,"Zimbabwe",2200,1899-06-01
"638",50,"Afghanistan",2200,1899-06-15
"639",50,"Australia",2315.52844546532,1899-06-15
"640",50,"Bangladesh",2200,1899-06-15
"641",50,"England",2197.82302023269,1899-06-15
"642",50,"ICC World XI",2200,1899-06-15
"643",50,"India",2200,1899-06-15
"644",50,"Ireland",2200,1899-06-15
"645",50,"New Zealand",2200,1899-06-15
"646",50,"Pakistan",2200,1899-06-15
"647",50,"South Africa",1855.13066775358,1899-06-15
"648",50,"Sri Lanka",2200,1899-06-15
"649",50,"West Indies",2200,1899-06-15
"650",50,"Zimbabwe",2200,1899-06-15
"651",51,"Afghanistan",2200,1899-06-29
"652",51,"Australia",2306.13109285661,1899-06-29
"653",51,"Bangladesh",2200,1899-06-29
"654",51,"England",2206.49443816972,1899-06-29
"655",51,"ICC World XI",2200,1899-06-29
"656",51,"India",2200,1899-06-29
"657",51,"Ireland",2200,1899-06-29
"658",51,"New Zealand",2200,1899-06-29
"659",51,"Pakistan",2200,1899-06-29
"660",51,"South Africa",1855.13066775358,1899-06-29
"661",51,"Sri Lanka",2200,1899-06-29
"662",51,"West Indies",2200,1899-06-29
"663",51,"Zimbabwe",2200,1899-06-29
"664",52,"Afghanistan",2200,1899-07-17
"665",52,"Australia",2298.2429558735,1899-07-17
"666",52,"Bangladesh",2200,1899-07-17
"667",52,"England",2213.85149692027,1899-07-17
"668",52,"ICC World XI",2200,1899-07-17
"669",52,"India",2200,1899-07-17
"670",52,"Ireland",2200,1899-07-17
"671",52,"New Zealand",2200,1899-07-17
"672",52,"Pakistan",2200,1899-07-17
"673",52,"South Africa",1855.13066775358,1899-07-17
"674",52,"Sri Lanka",2200,1899-07-17
"675",52,"West Indies",2200,1899-07-17
"676",52,"Zimbabwe",2200,1899-07-17
"677",53,"Afghanistan",2200,1899-08-14
"678",53,"Australia",2291.6293844274,1899-08-14
"679",53,"Bangladesh",2200,1899-08-14
"680",53,"England",2220.0778467241,1899-08-14
"681",53,"ICC World XI",2200,1899-08-14
"682",53,"India",2200,1899-08-14
"683",53,"Ireland",2200,1899-08-14
"684",53,"New Zealand",2200,1899-08-14
"685",53,"Pakistan",2200,1899-08-14
"686",53,"South Africa",1855.13066775358,1899-08-14
"687",53,"Sri Lanka",2200,1899-08-14
"688",53,"West Indies",2200,1899-08-14
"689",53,"Zimbabwe",2200,1899-08-14
"690",54,"Afghanistan",2200,1901-12-13
"691",54,"Australia",2257.45741383549,1901-12-13
"692",54,"Bangladesh",2200,1901-12-13
"693",54,"England",2252.58049568079,1901-12-13
"694",54,"ICC World XI",2200,1901-12-13
"695",54,"India",2200,1901-12-13
"696",54,"Ireland",2200,1901-12-13
"697",54,"New Zealand",2200,1901-12-13
"698",54,"Pakistan",2200,1901-12-13
"699",54,"South Africa",1855.13066775358,1901-12-13
"700",54,"Sri Lanka",2200,1901-12-13
"701",54,"West Indies",2200,1901-12-13
"702",54,"Zimbabwe",2200,1901-12-13
"703",55,"Afghanistan",2200,1902-01-01
"704",55,"Australia",2285.22369509994,1902-01-01
"705",55,"Bangladesh",2200,1902-01-01
"706",55,"England",2225.97824882991,1902-01-01
"707",55,"ICC World XI",2200,1902-01-01
"708",55,"India",2200,1902-01-01
"709",55,"Ireland",2200,1902-01-01
"710",55,"New Zealand",2200,1902-01-01
"711",55,"Pakistan",2200,1902-01-01
"712",55,"South Africa",1855.13066775358,1902-01-01
"713",55,"Sri Lanka",2200,1902-01-01
"714",55,"West Indies",2200,1902-01-01
"715",55,"Zimbabwe",2200,1902-01-01
"716",56,"Afghanistan",2200,1902-01-17
"717",56,"Australia",2308.53064311414,1902-01-17
"718",56,"Bangladesh",2200,1902-01-17
"719",56,"England",2203.51169319667,1902-01-17
"720",56,"ICC World XI",2200,1902-01-17
"721",56,"India",2200,1902-01-17
"722",56,"Ireland",2200,1902-01-17
"723",56,"New Zealand",2200,1902-01-17
"724",56,"Pakistan",2200,1902-01-17
"725",56,"South Africa",1855.13066775358,1902-01-17
"726",56,"Sri Lanka",2200,1902-01-17
"727",56,"West Indies",2200,1902-01-17
"728",56,"Zimbabwe",2200,1902-01-17
"729",57,"Afghanistan",2200,1902-02-14
"730",57,"Australia",2328.37493662732,1902-02-14
"731",57,"Bangladesh",2200,1902-02-14
"732",57,"England",2184.28593021514,1902-02-14
"733",57,"ICC World XI",2200,1902-02-14
"734",57,"India",2200,1902-02-14
"735",57,"Ireland",2200,1902-02-14
"736",57,"New Zealand",2200,1902-02-14
"737",57,"Pakistan",2200,1902-02-14
"738",57,"South Africa",1855.13066775358,1902-02-14
"739",57,"Sri Lanka",2200,1902-02-14
"740",57,"West Indies",2200,1902-02-14
"741",57,"Zimbabwe",2200,1902-02-14
"742",58,"Afghanistan",2200,1902-02-28
"743",58,"Australia",2345.5503844104,1902-02-28
"744",58,"Bangladesh",2200,1902-02-28
"745",58,"England",2167.57626086596,1902-02-28
"746",58,"ICC World XI",2200,1902-02-28
"747",58,"India",2200,1902-02-28
"748",58,"Ireland",2200,1902-02-28
"749",58,"New Zealand",2200,1902-02-28
"750",58,"Pakistan",2200,1902-02-28
"751",58,"South Africa",1855.13066775358,1902-02-28
"752",58,"Sri Lanka",2200,1902-02-28
"753",58,"West Indies",2200,1902-02-28
"754",58,"Zimbabwe",2200,1902-02-28
"755",59,"Afghanistan",2200,1902-05-29
"756",59,"Australia",2333.0301062957,1902-05-29
"757",59,"Bangladesh",2200,1902-05-29
"758",59,"England",2179.77582905417,1902-05-29
"759",59,"ICC World XI",2200,1902-05-29
"760",59,"India",2200,1902-05-29
"761",59,"Ireland",2200,1902-05-29
"762",59,"New Zealand",2200,1902-05-29
"763",59,"Pakistan",2200,1902-05-29
"764",59,"South Africa",1855.13066775358,1902-05-29
"765",59,"Sri Lanka",2200,1902-05-29
"766",59,"West Indies",2200,1902-05-29
"767",59,"Zimbabwe",2200,1902-05-29
"768",60,"Afghanistan",2200,1902-06-12
"769",60,"Australia",2322.05970030617,1902-06-12
"770",60,"Bangladesh",2200,1902-06-12
"771",60,"England",2190.49827268549,1902-06-12
"772",60,"ICC World XI",2200,1902-06-12
"773",60,"India",2200,1902-06-12
"774",60,"Ireland",2200,1902-06-12
"775",60,"New Zealand",2200,1902-06-12
"776",60,"Pakistan",2200,1902-06-12
"777",60,"South Africa",1855.13066775358,1902-06-12
"778",60,"Sri Lanka",2200,1902-06-12
"779",60,"West Indies",2200,1902-06-12
"780",60,"Zimbabwe",2200,1902-06-12
"781",61,"Afghanistan",2200,1902-07-03
"782",61,"Australia",2340.03139156059,1902-07-03
"783",61,"Bangladesh",2200,1902-07-03
"784",61,"England",2172.86039681293,1902-07-03
"785",61,"ICC World XI",2200,1902-07-03
"786",61,"India",2200,1902-07-03
"787",61,"Ireland",2200,1902-07-03
"788",61,"New Zealand",2200,1902-07-03
"789",61,"Pakistan",2200,1902-07-03
"790",61,"South Africa",1855.13066775358,1902-07-03
"791",61,"Sri Lanka",2200,1902-07-03
"792",61,"West Indies",2200,1902-07-03
"793",61,"Zimbabwe",2200,1902-07-03
"794",62,"Afghanistan",2200,1902-07-24
"795",62,"Australia",2355.74855096147,1902-07-24
"796",62,"Bangladesh",2200,1902-07-24
"797",62,"England",2157.39908368033,1902-07-24
"798",62,"ICC World XI",2200,1902-07-24
"799",62,"India",2200,1902-07-24
"800",62,"Ireland",2200,1902-07-24
"801",62,"New Zealand",2200,1902-07-24
"802",62,"Pakistan",2200,1902-07-24
"803",62,"South Africa",1855.13066775358,1902-07-24
"804",62,"Sri Lanka",2200,1902-07-24
"805",62,"West Indies",2200,1902-07-24
"806",62,"Zimbabwe",2200,1902-07-24
"807",63,"Afghanistan",2200,1902-08-11
"808",63,"Australia",2314.29093252624,1902-08-11
"809",63,"Bangladesh",2200,1902-08-11
"810",63,"England",2198.22837225548,1902-08-11
"811",63,"ICC World XI",2200,1902-08-11
"812",63,"India",2200,1902-08-11
"813",63,"Ireland",2200,1902-08-11
"814",63,"New Zealand",2200,1902-08-11
"815",63,"Pakistan",2200,1902-08-11
"816",63,"South Africa",1855.13066775358,1902-08-11
"817",63,"Sri Lanka",2200,1902-08-11
"818",63,"West Indies",2200,1902-08-11
"819",63,"Zimbabwe",2200,1902-08-11
"820",64,"Afghanistan",2200,1902-10-11
"821",64,"Australia",2293.5792147638,1902-10-11
"822",64,"Bangladesh",2200,1902-10-11
"823",64,"England",2198.22837225548,1902-10-11
"824",64,"ICC World XI",2200,1902-10-11
"825",64,"India",2200,1902-10-11
"826",64,"Ireland",2200,1902-10-11
"827",64,"New Zealand",2200,1902-10-11
"828",64,"Pakistan",2200,1902-10-11
"829",64,"South Africa",1941.29085713324,1902-10-11
"830",64,"Sri Lanka",2200,1902-10-11
"831",64,"West Indies",2200,1902-10-11
"832",64,"Zimbabwe",2200,1902-10-11
"833",65,"Afghanistan",2200,1902-10-18
"834",65,"Australia",2301.58993717025,1902-10-18
"835",65,"Bangladesh",2200,1902-10-18
"836",65,"England",2198.22837225548,1902-10-18
"837",65,"ICC World XI",2200,1902-10-18
"838",65,"India",2200,1902-10-18
"839",65,"Ireland",2200,1902-10-18
"840",65,"New Zealand",2200,1902-10-18
"841",65,"Pakistan",2200,1902-10-18
"842",65,"South Africa",1918.06125781762,1902-10-18
"843",65,"Sri Lanka",2200,1902-10-18
"844",65,"West Indies",2200,1902-10-18
"845",65,"Zimbabwe",2200,1902-10-18
"846",66,"Afghanistan",2200,1902-11-08
"847",66,"Australia",2308.75640683793,1902-11-08
"848",66,"Bangladesh",2200,1902-11-08
"849",66,"England",2198.22837225548,1902-11-08
"850",66,"ICC World XI",2200,1902-11-08
"851",66,"India",2200,1902-11-08
"852",66,"Ireland",2200,1902-11-08
"853",66,"New Zealand",2200,1902-11-08
"854",66,"Pakistan",2200,1902-11-08
"855",66,"South Africa",1899.49908583382,1902-11-08
"856",66,"Sri Lanka",2200,1902-11-08
"857",66,"West Indies",2200,1902-11-08
"858",66,"Zimbabwe",2200,1902-11-08
"859",67,"Afghanistan",2200,1903-12-11
"860",67,"Australia",2270.27848357917,1903-12-11
"861",67,"Bangladesh",2200,1903-12-11
"862",67,"England",2239.31675887633,1903-12-11
"863",67,"ICC World XI",2200,1903-12-11
"864",67,"India",2200,1903-12-11
"865",67,"Ireland",2200,1903-12-11
"866",67,"New Zealand",2200,1903-12-11
"867",67,"Pakistan",2200,1903-12-11
"868",67,"South Africa",1899.49908583382,1903-12-11
"869",67,"Sri Lanka",2200,1903-12-11
"870",67,"West Indies",2200,1903-12-11
"871",67,"Zimbabwe",2200,1903-12-11
"872",68,"Afghanistan",2200,1904-01-01
"873",68,"Australia",2238.64966976066,1904-01-01
"874",68,"Bangladesh",2200,1904-01-01
"875",68,"England",2272.75948484674,1904-01-01
"876",68,"ICC World XI",2200,1904-01-01
"877",68,"India",2200,1904-01-01
"878",68,"Ireland",2200,1904-01-01
"879",68,"New Zealand",2200,1904-01-01
"880",68,"Pakistan",2200,1904-01-01
"881",68,"South Africa",1899.49908583382,1904-01-01
"882",68,"Sri Lanka",2200,1904-01-01
"883",68,"West Indies",2200,1904-01-01
"884",68,"Zimbabwe",2200,1904-01-01
"885",69,"Afghanistan",2200,1904-01-15
"886",69,"Australia",2269.96841856063,1904-01-15
"887",69,"Bangladesh",2200,1904-01-15
"888",69,"England",2239.90907457456,1904-01-15
"889",69,"ICC World XI",2200,1904-01-15
"890",69,"India",2200,1904-01-15
"891",69,"Ireland",2200,1904-01-15
"892",69,"New Zealand",2200,1904-01-15
"893",69,"Pakistan",2200,1904-01-15
"894",69,"South Africa",1899.49908583382,1904-01-15
"895",69,"Sri Lanka",2200,1904-01-15
"896",69,"West Indies",2200,1904-01-15
"897",69,"Zimbabwe",2200,1904-01-15
"898",70,"Afghanistan",2200,1904-02-26
"899",70,"Australia",2239.44775462178,1904-02-26
"900",70,"Bangladesh",2200,1904-02-26
"901",70,"England",2271.70228506537,1904-02-26
"902",70,"ICC World XI",2200,1904-02-26
"903",70,"India",2200,1904-02-26
"904",70,"Ireland",2200,1904-02-26
"905",70,"New Zealand",2200,1904-02-26
"906",70,"Pakistan",2200,1904-02-26
"907",70,"South Africa",1899.49908583382,1904-02-26
"908",70,"Sri Lanka",2200,1904-02-26
"909",70,"West Indies",2200,1904-02-26
"910",70,"Zimbabwe",2200,1904-02-26
"911",71,"Afghanistan",2200,1904-03-05
"912",71,"Australia",2269.71727652397,1904-03-05
"913",71,"Bangladesh",2200,1904-03-05
"914",71,"England",2240.35532635199,1904-03-05
"915",71,"ICC World XI",2200,1904-03-05
"916",71,"India",2200,1904-03-05
"917",71,"Ireland",2200,1904-03-05
"918",71,"New Zealand",2200,1904-03-05
"919",71,"Pakistan",2200,1904-03-05
"920",71,"South Africa",1899.49908583382,1904-03-05
"921",71,"Sri Lanka",2200,1904-03-05
"922",71,"West Indies",2200,1904-03-05
"923",71,"Zimbabwe",2200,1904-03-05
"924",72,"Afghanistan",2200,1905-05-29
"925",72,"Australia",2240.03059408384,1905-05-29
"926",72,"Bangladesh",2200,1905-05-29
"927",72,"England",2270.94362218168,1905-05-29
"928",72,"ICC World XI",2200,1905-05-29
"929",72,"India",2200,1905-05-29
"930",72,"Ireland",2200,1905-05-29
"931",72,"New Zealand",2200,1905-05-29
"932",72,"Pakistan",2200,1905-05-29
"933",72,"South Africa",1899.49908583382,1905-05-29
"934",72,"Sri Lanka",2200,1905-05-29
"935",72,"West Indies",2200,1905-05-29
"936",72,"Zimbabwe",2200,1905-05-29
"937",73,"Afghanistan",2200,1905-06-15
"938",73,"Australia",2242.32738246367,1905-06-15
"939",73,"Bangladesh",2200,1905-06-15
"940",73,"England",2268.58443833284,1905-06-15
"941",73,"ICC World XI",2200,1905-06-15
"942",73,"India",2200,1905-06-15
"943",73,"Ireland",2200,1905-06-15
"944",73,"New Zealand",2200,1905-06-15
"945",73,"Pakistan",2200,1905-06-15
"946",73,"South Africa",1899.49908583382,1905-06-15
"947",73,"Sri Lanka",2200,1905-06-15
"948",73,"West Indies",2200,1905-06-15
"949",73,"Zimbabwe",2200,1905-06-15
"950",74,"Afghanistan",2200,1905-07-03
"951",74,"Australia",2244.26218446369,1905-07-03
"952",74,"Bangladesh",2200,1905-07-03
"953",74,"England",2266.60481500322,1905-07-03
"954",74,"ICC World XI",2200,1905-07-03
"955",74,"India",2200,1905-07-03
"956",74,"Ireland",2200,1905-07-03
"957",74,"New Zealand",2200,1905-07-03
"958",74,"Pakistan",2200,1905-07-03
"959",74,"South Africa",1899.49908583382,1905-07-03
"960",74,"Sri Lanka",2200,1905-07-03
"961",74,"West Indies",2200,1905-07-03
"962",74,"Zimbabwe",2200,1905-07-03
"963",75,"Afghanistan",2200,1905-07-24
"964",75,"Australia",2219.19943547086,1905-07-24
"965",75,"Bangladesh",2200,1905-07-24
"966",75,"England",2292.13681315389,1905-07-24
"967",75,"ICC World XI",2200,1905-07-24
"968",75,"India",2200,1905-07-24
"969",75,"Ireland",2200,1905-07-24
"970",75,"New Zealand",2200,1905-07-24
"971",75,"Pakistan",2200,1905-07-24
"972",75,"South Africa",1899.49908583382,1905-07-24
"973",75,"Sri Lanka",2200,1905-07-24
"974",75,"West Indies",2200,1905-07-24
"975",75,"Zimbabwe",2200,1905-07-24
"976",76,"Afghanistan",2200,1905-08-14
"977",76,"Australia",2224.44707206506,1905-08-14
"978",76,"Bangladesh",2200,1905-08-14
"979",76,"England",2286.8008215456,1905-08-14
"980",76,"ICC World XI",2200,1905-08-14
"981",76,"India",2200,1905-08-14
"982",76,"Ireland",2200,1905-08-14
"983",76,"New Zealand",2200,1905-08-14
"984",76,"Pakistan",2200,1905-08-14
"985",76,"South Africa",1899.49908583382,1905-08-14
"986",76,"Sri Lanka",2200,1905-08-14
"987",76,"West Indies",2200,1905-08-14
"988",76,"Zimbabwe",2200,1905-08-14
"989",77,"Afghanistan",2200,1906-01-02
"990",77,"Australia",2224.44707206506,1906-01-02
"991",77,"Bangladesh",2200,1906-01-02
"992",77,"England",2243.30748680704,1906-01-02
"993",77,"ICC World XI",2200,1906-01-02
"994",77,"India",2200,1906-01-02
"995",77,"Ireland",2200,1906-01-02
"996",77,"New Zealand",2200,1906-01-02
"997",77,"Pakistan",2200,1906-01-02
"998",77,"South Africa",2069.48636405999,1906-01-02
"999",77,"Sri Lanka",2200,1906-01-02
"1000",77,"West Indies",2200,1906-01-02
"1001",77,"Zimbabwe",2200,1906-01-02
"1002",78,"Afghanistan",2200,1906-03-06
"1003",78,"Australia",2224.44707206506,1906-03-06
"1004",78,"Bangladesh",2200,1906-03-06
"1005",78,"England",2207.3892184352,1906-03-06
"1006",78,"ICC World XI",2200,1906-03-06
"1007",78,"India",2200,1906-03-06
"1008",78,"Ireland",2200,1906-03-06
"1009",78,"New Zealand",2200,1906-03-06
"1010",78,"Pakistan",2200,1906-03-06
"1011",78,"South Africa",2184.67493615099,1906-03-06
"1012",78,"Sri Lanka",2200,1906-03-06
"1013",78,"West Indies",2200,1906-03-06
"1014",78,"Zimbabwe",2200,1906-03-06
"1015",79,"Afghanistan",2200,1906-03-10
"1016",79,"Australia",2224.44707206506,1906-03-10
"1017",79,"Bangladesh",2200,1906-03-10
"1018",79,"England",2179.91817738848,1906-03-10
"1019",79,"ICC World XI",2200,1906-03-10
"1020",79,"India",2200,1906-03-10
"1021",79,"Ireland",2200,1906-03-10
"1022",79,"New Zealand",2200,1906-03-10
"1023",79,"Pakistan",2200,1906-03-10
"1024",79,"South Africa",2255.58152371618,1906-03-10
"1025",79,"Sri Lanka",2200,1906-03-10
"1026",79,"West Indies",2200,1906-03-10
"1027",79,"Zimbabwe",2200,1906-03-10
"1028",80,"Afghanistan",2200,1906-03-24
"1029",80,"Australia",2224.44707206506,1906-03-24
"1030",80,"Bangladesh",2200,1906-03-24
"1031",80,"England",2211.36773982265,1906-03-24
"1032",80,"ICC World XI",2200,1906-03-24
"1033",80,"India",2200,1906-03-24
"1034",80,"Ireland",2200,1906-03-24
"1035",80,"New Zealand",2200,1906-03-24
"1036",80,"Pakistan",2200,1906-03-24
"1037",80,"South Africa",2185.54258418832,1906-03-24
"1038",80,"Sri Lanka",2200,1906-03-24
"1039",80,"West Indies",2200,1906-03-24
"1040",80,"Zimbabwe",2200,1906-03-24
"1041",81,"Afghanistan",2200,1906-03-30
"1042",81,"Australia",2224.44707206506,1906-03-30
"1043",81,"Bangladesh",2200,1906-03-30
"1044",81,"England",2183.06959947398,1906-03-30
"1045",81,"ICC World XI",2200,1906-03-30
"1046",81,"India",2200,1906-03-30
"1047",81,"Ireland",2200,1906-03-30
"1048",81,"New Zealand",2200,1906-03-30
"1049",81,"Pakistan",2200,1906-03-30
"1050",81,"South Africa",2240.76808659816,1906-03-30
"1051",81,"Sri Lanka",2200,1906-03-30
"1052",81,"West Indies",2200,1906-03-30
"1053",81,"Zimbabwe",2200,1906-03-30
"1054",82,"Afghanistan",2200,1907-07-01
"1055",82,"Australia",2224.44707206506,1907-07-01
"1056",82,"Bangladesh",2200,1907-07-01
"1057",82,"England",2187.08918743709,1907-07-01
"1058",82,"ICC World XI",2200,1907-07-01
"1059",82,"India",2200,1907-07-01
"1060",82,"Ireland",2200,1907-07-01
"1061",82,"New Zealand",2200,1907-07-01
"1062",82,"Pakistan",2200,1907-07-01
"1063",82,"South Africa",2233.43066969618,1907-07-01
"1064",82,"Sri Lanka",2200,1907-07-01
"1065",82,"West Indies",2200,1907-07-01
"1066",82,"Zimbabwe",2200,1907-07-01
"1067",83,"Afghanistan",2200,1907-07-29
"1068",83,"Australia",2224.44707206506,1907-07-29
"1069",83,"Bangladesh",2200,1907-07-29
"1070",83,"England",2216.95686917592,1907-07-29
"1071",83,"ICC World XI",2200,1907-07-29
"1072",83,"India",2200,1907-07-29
"1073",83,"Ireland",2200,1907-07-29
"1074",83,"New Zealand",2200,1907-07-29
"1075",83,"Pakistan",2200,1907-07-29
"1076",83,"South Africa",2184.99322037995,1907-07-29
"1077",83,"Sri Lanka",2200,1907-07-29
"1078",83,"West Indies",2200,1907-07-29
"1079",83,"Zimbabwe",2200,1907-07-29
"1080",84,"Afghanistan",2200,1907-08-19
"1081",84,"Australia",2224.44707206506,1907-08-19
"1082",84,"Bangladesh",2200,1907-08-19
"1083",84,"England",2214.69204377798,1907-08-19
"1084",84,"ICC World XI",2200,1907-08-19
"1085",84,"India",2200,1907-08-19
"1086",84,"Ireland",2200,1907-08-19
"1087",84,"New Zealand",2200,1907-08-19
"1088",84,"Pakistan",2200,1907-08-19
"1089",84,"South Africa",2188.49084926183,1907-08-19
"1090",84,"Sri Lanka",2200,1907-08-19
"1091",84,"West Indies",2200,1907-08-19
"1092",84,"Zimbabwe",2200,1907-08-19
"1093",85,"Afghanistan",2200,1907-12-13
"1094",85,"Australia",2262.06680579926,1907-12-13
"1095",85,"Bangladesh",2200,1907-12-13
"1096",85,"England",2188.96217804354,1907-12-13
"1097",85,"ICC World XI",2200,1907-12-13
"1098",85,"India",2200,1907-12-13
"1099",85,"Ireland",2200,1907-12-13
"1100",85,"New Zealand",2200,1907-12-13
"1101",85,"Pakistan",2200,1907-12-13
"1102",85,"South Africa",2188.49084926183,1907-12-13
"1103",85,"Sri Lanka",2200,1907-12-13
"1104",85,"West Indies",2200,1907-12-13
"1105",85,"Zimbabwe",2200,1907-12-13
"1106",86,"Afghanistan",2200,1908-01-01
"1107",86,"Australia",2218.20788100584,1908-01-01
"1108",86,"Bangladesh",2200,1908-01-01
"1109",86,"England",2220.51029238513,1908-01-01
"1110",86,"ICC World XI",2200,1908-01-01
"1111",86,"India",2200,1908-01-01
"1112",86,"Ireland",2200,1908-01-01
"1113",86,"New Zealand",2200,1908-01-01
"1114",86,"Pakistan",2200,1908-01-01
"1115",86,"South Africa",2188.49084926183,1908-01-01
"1116",86,"Sri Lanka",2200,1908-01-01
"1117",86,"West Indies",2200,1908-01-01
"1118",86,"Zimbabwe",2200,1908-01-01
"1119",87,"Afghanistan",2200,1908-01-10
"1120",87,"Australia",2253.22323849247,1908-01-10
"1121",87,"Bangladesh",2200,1908-01-10
"1122",87,"England",2194.03567567808,1908-01-10
"1123",87,"ICC World XI",2200,1908-01-10
"1124",87,"India",2200,1908-01-10
"1125",87,"Ireland",2200,1908-01-10
"1126",87,"New Zealand",2200,1908-01-10
"1127",87,"Pakistan",2200,1908-01-10
"1128",87,"South Africa",2188.49084926183,1908-01-10
"1129",87,"Sri Lanka",2200,1908-01-10
"1130",87,"West Indies",2200,1908-01-10
"1131",87,"Zimbabwe",2200,1908-01-10
"1132",88,"Afghanistan",2200,1908-02-07
"1133",88,"Australia",2281.22919879352,1908-02-07
